# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
23,15,19,9.270873203841271e-08,1.940841255507314e-16,71
23,15,20,1.396462177346824e-07,3.522157404412989e-16,81
23,15,21,1.140709810442409e-07,3.319132393420646e-16,62
23,15,22,1.194368445925984e-07,3.280782698843307e-16,61
23,15,23,1.083837219357213e-07,2.838913760667908e-16,65
23,15,24,1.108664610561314e-07,2.80309744547602e-16,65
23,15,25,9.682647739669562e-08,3.117903888645693e-16,45
23,15,26,9.427778343124058e-08,2.186287992707315e-16,67
23,15,27,1.061929512732147e-07,2.597295990834674e-16,61
23,15,28,1.171173641885156e-07,3.255873432500345e-16,60
23,15,29,8.330165856928571e-08,1.987310663844018e-16,44
23,15,30,4.904485810895715e-08,1.311363191098313e-16,24
23,15,31,4.407567573674549e-08,1.232200056953573e-16,26
23,15,32,2.613210866042813e-08,8.36269574394508e-17,15
23,15,33,2.417347642261989e-08,6.323999353594324e-17,14
23,15,34,6.147828118029899e-09,1.466862459353833e-17,3
23,15,35,9.438424956779512e-09,2.30950811319601e-17,5
23,15,36,2.152433946979829e-09,4.150592614676809e-18,2
23,15,37,1.904225320004641e-10,3.626074069346778e-20,1
23,15,38,0,0,0
23,15,39,1.571106551419227e-09,2.468375795912416e-18,1
23,16,0,0,0,0
23,16,1,2.744352892311534e-09,5.894821777845314e-18,3
23,16,2,5.164536220943837e-09,1.548993212020139e-17,3
23,16,3,4.740140098605542e-11,2.246892815440815e-21,1
23,16,4,3.939650937142012e-09,1.552084950652393e-17,1
23,16,5,1.904354924175691e-08,4.283937489890624e-17,14
23,16,6,1.920548398983771e-08,4.841690424426725e-17,12
23,16,7,3.249456740492962e-08,9.936214276189317e-17,16
23,16,8,4.507141444626716e-08,1.232311426382697e-16,28
23,16,9,6.178677699123544e-08,1.843670350465462e-16,32
23,16,10,6.842443228198289e-08,1.66831136233597e-16,42
23,16,11,9.62331198079059e-08,2.710824984661221e-16,52
23,16,12,8.991171237055099e-08,2.137117016558225e-16,58
23,16,13,1.368590438289876e-07,3.546782711306385e-16,73
23,16,14,1.241502625056523e-07,3.249191864244548e-16,75
23,16,15,1.704387085777919e-07,4.95098706683251e-16,87
23,16,16,1.37171225836899e-07,3.581574708952053e-16,79
23,16,17,1.633337736135856e-07,4.663752752606731e-16,85
23,16,18,1.369057088700634e-07,3.805711893847462e-16,72
23,16,19,1.55033072104076e-07,4.538402183992622e-16,75
23,16,20,1.329172268601303e-07,3.567539656121633e-16,81
23,16,21,1.297587005856745e-07,3.655136916030003e-16,75
23,16,22,1.316256535137321e-07,3.496265873979839e-16,76
23,16,23,1.447618438541529e-07,3.879920699962345e-16,78
23,16,24,1.024248523837306e-07,2.369814462246938e-16,63
23,16,25,1.111356291372562e-07,3.012665485364491e-16,70
23,16,26,8.631774653322934e-08,2.000665580496272e-16,53
23,16,27,1.025565611790279e-07,3.027029520010642e-16,50
23,16,28,9.8983714959591e-08,2.399143956236254e-16,58
23,16,29,9.916695104972659e-08,2.670991881939924e-16,58
23,16,30,5.882082763780446e-08,1.708079656769972e-16,34
23,16,31,5.259671107342765e-08,1.311398088527591e-16,33
23,16,32,5.077431626781711e-08,1.352462107075772e-16,27
23,16,33,3.980654786990855e-08,1.527622208892635e-16,16
23,16,34,1.344425465255415e-08,4.77575764578423e-17,6
23,16,35,1.162059904539597e-08,3.084800050144062e-17,5
23,16,36,4.293766691968307e-11,1.843643240505646e-21,1
23,16,37,3.43750764125403e-10,1.181645878367985e-19,1
23,16,38,2.742297204423363e-09,7.520193957388189e-18,1
23,16,39,0,0,0
23,17,0,0,0,0
23,17,1,7.203561380853811e-10,5.189129656772848e-19,1
23,17,2,4.169604814190412e-09,7.980647052035178e-18,4
23,17,3,7.656869866689047e-09,5.121389704797341e-17,5
23,17,4,6.426469434059177e-09,9.970378273720014e-18,5
23,17,5,2.790232656018228e-09,2.020804422570466e-18,5
23,17,6,3.76359794695417e-08,7.468892220943451e-17,25
23,17,7,4.998923309846494e-08,1.435685905486675e-16,27
23,17,8,4.588640829375397e-08,1.038909248061971e-16,30
23,17,9,7.86162600741741e-08,2.087619232784423e-16,46
23,17,10,9.432473176922414e-08,2.235407530644306e-16,54
23,17,11,1.266636962628529e-07,3.869117435015933e-16,60
23,17,12,1.160964150778786e-07,3.352796189459727e-16,68
23,17,13,1.31913084264811e-07,3.402817501730333e-16,76
23,17,14,1.101052047781791e-07,2.544133367261848e-16,70
23,17,15,1.431516425056539e-07,3.967761145664333e-16,82
23,17,16,1.132347596628393e-07,2.934259301772725e-16,69
23,17,17,1.48314939437853e-07,3.644991724719707e-16,92
23,17,18,1.473532919176778e-07,3.819134143576665e-16,88
23,17,19,1.634865193810353e-07,4.562810263432016e-16,94
23,17,20,1.806324643065416e-07,5.128414235148429e-16,98
23,17,21,1.556726864056471e-07,3.670206766229326e-16,95
23,17,22,1.5127014981201e-07,3.99610892002434e-16,86
23,17,23,1.718237874615778e-07,5.029645137224394e-16,84
23,17,24,1.037024743607647e-07,2.388289077424848e-16,71
23,17,25,1.279434302651976e-07,3.357703684697308e-16,82
23,17,26,9.749381604423366e-08,2.179129079053733e-16,62
23,17,27,1.066537613783726e-07,2.658826281793083e-16,64
23,17,28,7.824865452070975e-08,1.823763545582563e-16,54
23,17,29,7.086640328041666e-08,1.604994840326068e-16,43
23,17,30,7.134778618893011e-08,1.899790798744194e-16,40
23,17,31,4.497282221224172e-08,1.087226036430331e-16,29
23,17,32,5.167464098490344e-08,1.641073934063337e-16,22
23,17,33,1.738453417222398e-08,4.159830301395364e-17,13
23,17,34,1.892938204608769e-08,4.655277980326116e-17,16
23,17,35,2.038368616311376e-09,3.239917685479628e-18,2
23,17,36,4.312585439723372e-09,8.611363401658629e-18,3
23,17,37,3.872938226119987e-10,8.034560129635088e-20,2
23,17,38,0,0,0
23,17,39,3.463179482471846e-11,4.922858829997617e-22,3
23,18,0,2.08902971249328e-11,3.301876528861068e-22,2
23,18,1,4.120610094004043e-12,1.697942754680801e-23,1
23,18,2,1.766938612090477e-10,1.5507919720039e-20,3
23,18,3,1.627838223929989e-09,2.649857283287541e-18,1
23,18,4,7.26902953172733e-09,1.52594839139528e-17,4
23,18,5,1.287142885371835e-08,3.437465364462254e-17,7
23,18,6,3.117111479747627e-08,1.017728104044471e-16,21
23,18,7,5.227482098041743e-08,1.309288439565776e-16,32
23,18,8,3.798382287262813e-08,9.781707889295596e-17,22
23,18,9,7.535495914177595e-08,2.167172420377391e-16,40
23,18,10,8.093735863333053e-08,1.957254420401722e-16,52
23,18,11,1.049907868987284e-07,2.636025795168755e-16,60
23,18,12,1.229678755221423e-07,3.638568756444212e-16,65
23,18,13,1.044031005116971e-07,2.542653266539393e-16,65
23,18,14,1.281128473165059e-07,2.861777077609401e-16,81
23,18,15,1.719114903117589e-07,4.993393739420156e-16,80
23,18,16,1.313885571129078e-07,3.356302659893032e-16,78
23,18,17,1.710792424250643e-07,4.411162215241408e-16,92
23,18,18,1.272772966992559e-07,3.323304284884692e-16,73
23,18,19,1.733839584029786e-07,4.351967015844088e-16,99
23,18,20,1.273537328294084e-07,2.961969217275141e-16,84
23,18,21,1.468244400284352e-07,4.442741741363969e-16,76
23,18,22,1.426817904956266e-07,3.896225281722838e-16,84
23,18,23,1.332484891036398e-07,3.212286164255991e-16,86
23,18,24,1.593320348041567e-07,4.405588824041429e-16,93
23,18,25,1.16325902352102e-07,2.848506412207236e-16,72
23,18,26,1.315614830856273e-07,3.673299443519987e-16,79
23,18,27,1.570294852752318e-07,4.09228817704667e-16,81
23,18,28,1.094071363146558e-07,2.873529182969346e-16,60
23,18,29,9.19344601315609e-08,2.295789456283861e-16,52
23,18,30,7.821485232666728e-08,2.521834215612697e-16,40
23,18,31,6.129368414049231e-08,1.598963534172471e-16,38
23,18,32,3.353823779889291e-08,7.303007257335104e-17,25
23,18,33,3.479355482267037e-08,9.229402155531915e-17,18
23,18,34,2.475946086338588e-08,8.621026040260948e-17,11
23,18,35,2.002948039056201e-08,6.323114919802455e-17,9
23,18,36,3.63918414951488e-09,1.324366127408034e-17,1
23,18,37,0,0,0
23,18,38,5.388819196598529e-10,2.579971714254185e-19,2
23,18,39,2.359318639263252e-11,5.566384441575002e-22,1
23,19,0,1.044833525462147e-09,1.091677095929659e-18,1
23,19,1,0,0,0
23,19,2,2.852355058938545e-10,6.561707368219325e-20,2
23,19,3,2.03605940723069e-09,3.119566592187162e-18,4
23,19,4,1.310003269357715e-08,5.853556087621467e-17,3
23,19,5,8.031064248405287e-09,2.622026665187954e-17,7
23,19,6,3.628817256510697e-08,9.061531611631822e-17,20
23,19,7,4.762108177567155e-08,1.373991378295499e-16,29
23,19,8,5.6052214136128e-08,1.675098626807731e-16,31
23,19,9,9.657491146393882e-08,3.166123748029798e-16,51
23,19,10,8.718372741863658e-08,2.684963780153509e-16,50
23,19,11,1.210951311902117e-07,4.015063407498628e-16,62
23,19,12,1.242153469511447e-07,3.141089197673754e-16,71
23,19,13,1.307326580457469e-07,3.51505652285585e-16,72
23,19,14,1.588948546757304e-07,3.901258223911017e-16,94
23,19,15,1.48705598411115e-07,4.726476221603035e-16,75
23,19,16,1.539566991328832e-07,4.36057741349839e-16,82
23,19,17,1.656321603214914e-07,4.655331429567167e-16,93
23,19,18,1.249707123269942e-07,3.221768493911792e-16,85
23,19,19,1.735110573384956e-07,4.51820396964837e-16,94
23,19,20,1.651797525387154e-07,4.528767578227755e-16,86
23,19,21,1.291177452884303e-07,2.842706867260266e-16,84
23,19,22,1.234695027192227e-07,2.952134076507535e-16,78
23,19,23,1.376295072781672e-07,3.394608050323262e-16,90
23,19,24,1.173723132055601e-07,3.111119834413841e-16,71
23,19,25,1.321429142677681e-07,3.496039630403598e-16,77
23,19,26,1.590148237711098e-07,4.283944883468355e-16,90
23,19,27,1.102925225361821e-07,3.067468619070456e-16,62
23,19,28,8.984345467958865e-08,2.5898744096503e-16,47
23,19,29,1.101382083450978e-07,3.21623903564309e-16,56
23,19,30,6.525035595773246e-08,1.761606933884162e-16,38
23,19,31,5.566793615927407e-08,1.347831183328451e-16,33
23,19,32,4.129744639837425e-08,1.207552967970399e-16,24
23,19,33,2.219682529469275e-08,5.14193145344067e-17,15
23,19,34,2.322042997355588e-08,7.276220180868809e-17,11
23,19,35,1.000571012300398e-08,2.184423326552728e-17,6
23,19,36,5.968898658967721e-11,3.562775120102664e-21,1
23,19,37,0,0,0
23,19,38,0,0,0
23,19,39,0,0,0
23,20,0,0,0,0
23,20,1,1.279555487809644e-10,1.637262246383777e-20,1
23,20,2,0,0,0
23,20,3,7.122811541091608e-10,4.700085047851904e-19,3
23,20,4,3.092508760669278e-09,4.815151798373455e-18,2
23,20,5,2.503275369730006e-08,7.760827858069873e-17,11
23,20,6,2.407922144991433e-08,4.399704423790769e-17,18
23,20,7,3.812690724767869e-08,1.064556641444342e-16,21
23,20,8,4.999036659879804e-08,1.162666694105601e-16,32
23,20,9,8.884773783458804e-08,2.363604549247216e-16,51
23,20,10,8.327685745749594e-08,2.27633091592881e-16,49
23,20,11,1.265922576537693e-07,3.234257168853567e-16,67
23,20,12,8.643549206356424e-08,2.012371794649045e-16,57
23,20,13,9.54984391107669e-08,2.62561959811184e-16,59
23,20,14,1.313949274821351e-07,3.255442649004483e-16,84
23,20,15,1.480793566598163e-07,3.834183499155111e-16,85
23,20,16,1.129605191661589e-07,2.810754072849424e-16,73
23,20,17,1.238038198839836e-07,3.430113077657072e-16,73
23,20,18,1.224783806944633e-07,3.216340961943588e-16,75
23,20,19,1.245012196156991e-07,2.855204552224231e-16,89
23,20,20,1.584563218846975e-07,3.952757136271943e-16,92
23,20,21,1.310768005748791e-07,3.076751972171626e-16,79
23,20,22,1.185490572984157e-07,2.877612309880213e-16,79
23,20,23,1.412154365850387e-07,4.168136807299963e-16,78
23,20,24,1.369093527934868e-07,3.672148670351568e-16,77
23,20,25,1.312443838109414e-07,3.358729089224039e-16,75
23,20,26,1.130289571885738e-07,2.584645768381096e-16,74
23,20,27,1.307316593166901e-07,4.048682326743276e-16,70
23,20,28,1.002779735601512e-07,2.770686842250101e-16,59
23,20,29,1.080110434733879e-07,3.238772483533863e-16,55
23,20,30,8.928199402457831e-08,2.56501420745371e-16,48
23,20,31,6.763069894991669e-08,1.818893170282222e-16,35
23,20,32,4.210313634787078e-08,1.124226345144402e-16,23
23,20,33,2.443562292769588e-08,5.173380575120361e-17,18
23,20,34,1.688574812190399e-08,3.806646339964966e-17,10
23,20,35,4.51297430216374e-09,1.519220080697803e-17,4
23,20,36,8.133021235574999e-09,2.471258682590593e-17,5
23,20,37,1.380276478933116e-10,8.858658917879069e-21,3
23,20,38,8.945954193696411e-11,6.805961475012892e-21,3
23,20,39,0,0,0
23,21,0,0,0,0
23,21,1,3.072941965016003e-10,6.655085274428945e-20,2
23,21,2,3.019379861954196e-09,4.662010811612113e-18,2
23,21,3,3.369662834069024e-10,8.429276117771915e-20,3
23,21,4,9.447116630518241e-09,4.045835965475564e-17,4
23,21,5,1.424696223851082e-08,3.412690254617869e-17,13
23,21,6,3.346878865909437e-08,8.168728766993824e-17,21
23,21,7,4.412679962929529e-08,1.187397464866036e-16,26
23,21,8,6.244592817469403e-08,1.404231966601976e-16,39
23,21,9,5.815843697762279e-08,1.563397885252714e-16,35
23,21,10,9.630378821968097e-08,2.475546996973199e-16,56
23,21,11,8.985838750739826e-08,2.620153287279826e-16,55
23,21,12,1.383283116935889e-07,3.478962254067381e-16,78
23,21,13,1.169033688123577e-07,3.305099762783847e-16,71
23,21,14,1.721705678890428e-07,4.860682137307591e-16,97
23,21,15,1.323796242043247e-07,3.243500791005044e-16,79
23,21,16,1.462430295573079e-07,3.772434602533967e-16,84
23,21,17,1.351610813500346e-07,3.478429110703083e-16,81
23,21,18,1.41828121627965e-07,3.666247132018171e-16,77
23,21,19,1.441498787712034e-07,3.079121584445589e-16,89
23,21,20,1.574739565811316e-07,4.066439132023574e-16,91
23,21,21,1.677316356870267e-07,4.372543991613715e-16,97
23,21,22,1.587338763322567e-07,4.504524483832163e-16,85
23,21,23,1.248355540768422e-07,3.370622982522339e-16,71
23,21,24,1.244064323808477e-07,3.624841511567778e-16,68
23,21,25,1.203736286175628e-07,3.053279327485485e-16,72
23,21,26,8.981214386430873e-08,2.026134934156243e-16,54
23,21,27,1.392267278913045e-07,3.52757077728492e-16,85
23,21,28,9.10031705409162e-08,2.228845302776595e-16,53
23,21,29,7.172583827845672e-08,2.056113584715417e-16,44
23,21,30,6.638883536097084e-08,1.53964799477537e-16,46
23,21,31,6.187586636606694e-08,1.655353986170756e-16,42
23,21,32,4.690057132916e-08,1.555723366783619e-16,26
23,21,33,1.830071721967169e-08,5.762070490931347e-17,11
23,21,34,1.089528377601019e-08,2.087508170013439e-17,9
23,21,35,8.450763249276186e-09,2.625495548042413e-17,5
23,21,36,2.073357221492129e-09,3.787321674984655e-18,2
23,21,37,1.046763083403915e-09,1.095712952777271e-18,1
23,21,38,0,0,0
23,21,39,1.797158178853398e-11,3.229777519819661e-22,1
23,22,0,0,0,0
23,22,1,1.296048681578858e-10,1.679742185022296e-20,1
23,22,2,1.502561599600635e-09,2.257691360594419e-18,1
23,22,3,1.30797300890184e-12,1.710793392015733e-24,1
23,22,4,3.028396557234163e-09,4.699219989606395e-18,3
23,22,5,2.04693422526246e-08,6.143846365853874e-17,10
23,22,6,2.672642471908372e-08,5.571017948125467e-17,17
23,22,7,4.848092465783713e-08,1.178904416121836e-16,26
23,22,8,5.151414262890104e-08,1.24162816416182e-16,29
23,22,9,4.584444535135032e-08,1.303660618033867e-16,29
23,22,10,7.977154650820955e-08,2.04969128436511e-16,44
23,22,11,1.023256627602429e-07,2.837980188545176e-16,52
23,22,12,1.094897191402275e-07,2.630486443696688e-16,77
23,22,13,1.313402746803278e-07,3.684446652750944e-16,71
23,22,14,8.881418635280505e-08,1.960861998950851e-16,60
23,22,15,1.336137150328899e-07,3.882874123925193e-16,73
23,22,16,1.281256649176169e-07,3.647672442892919e-16,72
23,22,17,1.220095545937661e-07,2.727588077306713e-16,78
23,22,18,1.087517488936805e-07,2.461842009731093e-16,71
23,22,19,1.494959317059082e-07,4.808018325629942e-16,69
23,22,20,1.073721230524997e-07,2.682926182016638e-16,68
23,22,21,1.433012671769984e-07,3.742478664560489e-16,86
23,22,22,1.399330628183733e-07,3.911416832859261e-16,82
23,22,23,1.598350100339233e-07,4.075210518304967e-16,89
23,22,24,1.546807598721561e-07,4.034062033392436e-16,88
23,22,25,1.162749595686268e-07,2.978269146037007e-16,70
23,22,26,1.154018627977161e-07,2.958367538845249e-16,65
23,22,27,1.189623878889048e-07,3.283250477114056e-16,55
23,22,28,1.113230204030806e-07,3.321879410632292e-16,64
23,22,29,7.046459989252836e-08,1.808336677355915e-16,38
23,22,30,7.509159441540963e-08,1.814199761337429e-16,49
23,22,31,5.797799132522015e-08,1.572768833300889e-16,32
23,22,32,4.80221385688458e-08,1.115399205754516e-16,28
23,22,33,3.595375184343041e-08,1.229241122494163e-16,17
23,22,34,1.576826124956247e-08,4.403307500521229e-17,10
23,22,35,8.623341923752116e-09,2.227637894285117e-17,6
23,22,36,2.941717760137257e-09,6.0995197215754e-18,3
23,22,37,3.854646954897012e-09,6.468765740852024e-18,5
23,22,38,3.561147350671843e-10,1.268177045319709e-19,1
23,22,39,0,0,0
23,23,0,0,0,0
23,23,1,0,0,0
23,23,2,4.437825676752889e-10,1.969429673724724e-19,1
23,23,3,1.165885380592111e-09,1.281639165878797e-18,2
23,23,4,1.127191632363859e-08,3.051526668818919e-17,5
23,23,5,1.087589303462771e-08,2.066535570399248e-17,11
23,23,6,1.175605695228059e-08,3.913761051667814e-17,6
23,23,7,4.012536602013871e-08,1.054897905719311e-16,23
23,23,8,4.609705616672563e-08,9.840218682211718e-17,31
23,23,9,7.377398392495506e-08,2.139058264301254e-16,40
23,23,10,7.52910645013438e-08,2.153518720325947e-16,36
23,23,11,8.000047407996781e-08,2.431894828176202e-16,41
23,23,12,1.208371285370894e-07,3.669085194093773e-16,63
23,23,13,1.252263443914433e-07,3.401816588893664e-16,68
23,23,14,1.409738460623285e-07,3.937295212685593e-16,78
23,23,15,1.070752352805073e-07,2.859839690832942e-16,61
23,23,16,1.370235457671968e-07,3.820386781687566e-16,76
23,23,17,1.481185059617547e-07,3.950812353753066e-16,89
23,23,18,1.604303767840446e-07,4.385751408543762e-16,95
23,23,19,1.694522893297839e-07,4.272771499081023e-16,101
23,23,20,1.208460822157838e-07,3.211821702840074e-16,72
23,23,21,1.198303801344139e-07,3.446651174878318e-16,69
23,23,22,1.325616451622812e-07,3.061983712590001e-16,85
23,23,23,1.216699130073449e-07,3.266586511011985e-16,66
23,23,24,1.43810567380036e-07,4.363799276499565e-16,77
23,23,25,1.314854799477957e-07,3.635771725288697e-16,68
23,23,26,8.931314125928226e-08,2.34713858221319e-16,51
23,23,27,1.004467252460702e-07,3.122712615695483e-16,55
23,23,28,8.769806892930866e-08,2.17325990001846e-16,56
23,23,29,1.025085992186644e-07,3.467774076868721e-16,54
23,23,30,5.500042366594332e-08,1.368962040609093e-16,37
23,23,31,4.474616133693321e-08,1.125718281657102e-16,26
23,23,32,3.067210339869327e-08,7.757565735006881e-17,18
23,23,33,1.224073923680429e-08,2.592307313326959e-17,10
23,23,34,1.429954145524001e-08,4.474067210726253e-17,6
23,23,35,4.035464920151966e-09,6.812317895118712e-18,3
23,23,36,7.16976724649536e-09,1.632782376768513e-17,5
23,23,37,6.204699573663646e-09,2.177544977732301e-17,6
23,23,38,7.443500579657417e-10,2.027031028262986e-19,3
23,23,39,1.740878103957117e-11,3.030656572837326e-22,1
23,24,0,0,0,0
23,24,1,4.621670599457852e-11,1.966324429591966e-21,2
23,24,2,1.095262228115451e-09,1.199599348336423e-18,1
23,24,3,9.142866548318917e-09,2.419689729632773e-17,7
23,24,4,6.298292072006066e-09,1.46743977576404e-17,4
23,24,5,2.933670675606653e-09,3.727194082064042e-18,4
23,24,6,1.297771577081909e-08,3.157825189531761e-17,8
23,24,7,1.750073359425006e-08,4.613669064988625e-17,13
23,24,8,3.570219422673351e-08,8.428653473283778e-17,27
23,24,9,7.932153810990682e-08,2.717551422149892e-16,37
23,24,10,6.914960990479752e-08,1.734825861849634e-16,38
23,24,11,7.300916514255275e-08,1.73319956217462e-16,49
23,24,12,1.063762075240489e-07,3.114464878794883e-16,61
23,24,13,1.007469095263283e-07,2.482760339547004e-16,59
23,24,14,1.264343250989092e-07,4.101877197834224e-16,71
23,24,15,1.08184912248332e-07,2.943394233276174e-16,59
23,24,16,1.41193188928584e-07,3.604383616525641e-16,81
23,24,17,1.223529779419433e-07,3.204418203192327e-16,74
23,24,18,1.436529559174891e-07,3.61822968965176e-16,85
23,24,19,1.599849684543758e-07,4.304186158235986e-16,91
23,24,20,1.516011523731703e-07,4.070904182467765e-16,85
23,24,21,1.348595325088681e-07,3.64125817467355e-16,75
23,24,22,1.301453266347656e-07,3.107153741789472e-16,81
23,24,23,1.262717774702965e-07,3.414715053495618e-16,68
23,24,24,1.310951701370624e-07,3.309592085239193e-16,71
23,24,25,9.742745880787121e-08,2.36233870549279e-16,68
23,24,26,9.992762054229077e-08,2.185667254511126e-16,73
23,24,27,1.083186352207249e-07,3.057322166335285e-16,61
23,24,28,8.815678685624188e-08,2.85631624866854e-16,48
23,24,29,8.114616582420637e-08,2.081244908456341e-16,45
23,24,30,7.482680409609834e-08,2.127684694200835e-16,42
23,24,31,2.456176576176272e-08,4.438563776432416e-17,18
23,24,32,2.642496508083594e-08,5.647877200086042e-17,19
23,24,33,2.277471047996417e-08,5.434135439766093e-17,15
23,24,34,1.085751871667641e-08,2.674325247609333e-17,8
23,24,35,6.594156513838282e-09,1.95910818232984e-17,5
23,24,36,5.561924989415043e-09,1.468525723255e-17,4
23,24,37,2.955539761608813e-10,7.649348262772363e-20,2
23,24,38,0,0,0
23,24,39,1.447897829507225e-10,1.680368333686267e-20,2
23,25,0,0,0,0
23,25,1,1.218870796483117e-09,1.485646018519389e-18,1
23,25,2,2.340860538625281e-10,2.976923704704667e-20,2
23,25,3,1.489669542954226e-10,1.662881431835923e-20,2
23,25,4,2.190908751605769e-09,4.800081157862749e-18,1
23,25,5,1.500306711561515e-08,4.41238959048189e-17,8
23,25,6,1.227204902648001e-08,2.947555391369236e-17,8
23,25,7,2.614128198761508e-08,6.422851688703122e-17,16
23,25,8,4.683671135358657e-08,1.107269531427094e-16,29
23,25,9,4.5258850113883e-08,1.332065496918519e-16,25
23,25,10,5.674912061528642e-08,1.512573774127714e-16,40
23,25,11,8.749432202596409e-08,2.303039529065718e-16,47
23,25,12,9.802116721943141e-08,2.332318083062595e-16,58
23,25,13,1.148156845293028e-07,3.186688359108345e-16,61
23,25,14,1.322706953072586e-07,3.598058660587341e-16,71
23,25,15,1.09862805828856e-07,3.035184865938585e-16,66
23,25,16,1.321485093035148e-07,3.170890937014688e-16,80
23,25,17,1.284386572488636e-07,3.411288231431433e-16,74
23,25,18,1.677568520376268e-07,4.770951307700393e-16,90
23,25,19,1.655911378075632e-07,4.550619972235496e-16,85
23,25,20,1.404971858442245e-07,3.428080640487812e-16,86
23,25,21,1.197070765906193e-07,3.448226193018394e-16,67
23,25,22,1.263898650420112e-07,3.523184131333581e-16,68
23,25,23,1.3264707221383e-07,3.243232770862627e-16,75
23,25,24,1.094998444816114e-07,2.505423355889592e-16,67
23,25,25,1.05874714126459e-07,2.581234392371599e-16,73
23,25,26,1.379418708363784e-07,3.473950076998195e-16,78
23,25,27,7.420554472151411e-08,1.529545450891417e-16,50
23,25,28,7.717383319722186e-08,1.830269710822117e-16,51
23,25,29,8.50554515761121e-08,2.086328029962206e-16,50
23,25,30,6.468914799575243e-08,1.580169616903158e-16,37
23,25,31,2.685208833377476e-08,6.398410929391877e-17,17
23,25,32,1.775002225220449e-08,4.237977022391262e-17,12
23,25,33,1.804899936046303e-08,5.080295398091419e-17,11
23,25,34,1.332951131694887e-09,1.197329552306621e-18,2
23,25,35,6.166326256864315e-09,2.118537370305449e-17,3
23,25,36,3.443634481888156e-09,1.170368533331859e-17,2
23,25,37,1.452420295493584e-10,2.109524714761669e-20,1
23,25,38,2.064860652027589e-10,4.2636495122918e-20,1
23,25,39,0,0,0
23,26,0,0,0,0
23,26,1,1.020435453021536e-09,1.040495283822447e-18,2
23,26,2,7.045306519427257e-11,4.963634395268422e-21,1
23,26,3,7.058522550481455e-10,3.930573728728253e-19,3
23,26,4,4.763493679265098e-10,2.269087203239853e-19,1
23,26,5,8.324728710933296e-09,3.829919650876223e-17,2
23,26,6,9.819096770173996e-09,3.292274775273958e-17,6
23,26,7,2.836193292759617e-08,7.685992625762673e-17,19
23,26,8,3.626606090045029e-08,8.842194589120056e-17,22
23,26,9,4.349170501402451e-08,8.136272241980449e-17,33
23,26,10,4.39876404562102e-08,1.087415920227e-16,28
23,26,11,7.428763260477713e-08,2.697578297033842e-16,39
23,26,12,8.472617364350089e-08,2.10944714975695e-16,51
23,26,13,1.049340156300882e-07,2.982688875173872e-16,53
23,26,14,9.270613881976295e-08,2.587719833411234e-16,56
23,26,15,1.221061013531474e-07,2.956450947833388e-16,74
23,26,16,1.414517312155866e-07,3.651030809773435e-16,81
23,26,17,1.342439118127101e-07,4.041382723945562e-16,72
23,26,18,1.178628626951671e-07,3.304572645115624e-16,63
23,26,19,1.489914685164517e-07,4.211661165595245e-16,76
23,26,20,1.405442227803682e-07,3.970803028508217e-16,75
23,26,21,1.305829394578779e-07,3.808377419834714e-16,73
23,26,22,1.370291781732399e-07,3.945704378649789e-16,71
23,26,23,1.151159910859895e-07,2.625187841979232e-16,73
23,26,24,1.404629606387952e-07,3.571563610679325e-16,85
23,26,25,1.163274292521323e-07,3.672722582574274e-16,59
23,26,26,1.268689429382554e-07,3.838013457834926e-16,60
23,26,27,8.793879013046701e-08,2.49190135273653e-16,48
23,26,28,6.795329694289797e-08,1.8425546212713e-16,40
23,26,29,4.446381294905368e-08,9.495606139677574e-17,33
23,26,30,5.132912138749886e-08,1.354421703979876e-16,29
23,26,31,2.164146126978277e-08,4.598464180302194e-17,13
23,26,32,2.646379588893479e-08,8.60261421560736e-17,12
23,26,33,2.081591156311992e-08,5.93076884401142e-17,12
23,26,34,1.290625414663573e-08,4.192359413344021e-17,5
23,26,35,8.308269993397807e-10,6.060764245731988e-19,2
23,26,36,2.902104559741902e-09,5.777172417312015e-18,3
23,26,37,8.476004541096951e-11,7.184265298069611e-21,1
23,26,38,0,0,0
23,26,39,1.95846824883994e-10,3.835597881714182e-20,1
23,27,0,7.419763660051589e-11,5.505289277102215e-21,1
23,27,1,0,0,0
23,27,2,3.64255248876908e-10,1.188497833438229e-19,3
23,27,3,8.037446446355704e-11,6.460054537803595e-21,1
23,27,4,1.572327310734102e-09,2.22675669301264e-18,3
23,27,5,1.51492277295713e-09,8.13584341349503e-19,3
23,27,6,7.957333337520969e-09,1.321134981287752e-17,6
23,27,7,1.236757952479196e-08,2.996063614335818e-17,7
23,27,8,2.516012285204502e-08,7.555922050573232e-17,18
23,27,9,3.601661404126557e-08,7.592663323260209e-17,23
23,27,10,6.924036839573713e-08,2.269843247297597e-16,29
23,27,11,5.687142155253294e-08,1.392712086970949e-16,34
23,27,12,6.923092839451173e-08,1.922736670283778e-16,40
23,27,13,7.926126708728722e-08,1.952981688410545e-16,49
23,27,14,1.058660058039059e-07,3.016832967405129e-16,60
23,27,15,8.480826393642857e-08,2.246152719269144e-16,52
23,27,16,1.053082822453823e-07,2.620918461661624e-16,68
23,27,17,1.221121684022104e-07,3.288274546409947e-16,60
23,27,18,9.645211722239972e-08,2.380022399993417e-16,58
